has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,5,10,0.5,4470688,6291456,4407184,0.75,13.636363636364
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,4,10,0.4,4470688,6291456,4407184,-0.5,-9.0909090909091
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,5,10,0.5,4470688,6291456,4407184,0.75,13.636363636364
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,5,10,0.5,4470688,6291456,4407184,0.75,13.636363636364
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,4,10,0.4,4470688,6291456,4407184,-0.5,-9.0909090909091
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,3,10,0.3,4470688,6291456,4407184,-1.75,-31.818181818182
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,5,10,0.5,4470688,6291456,4407184,0.75,13.636363636364
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,5,10,0.5,4470688,6291456,4407184,0.75,13.636363636364
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,5,10,0.5,4470688,6291456,4407184,0.75,13.636363636364
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,3,10,0.3,4470688,6291456,4407184,-1.75,-31.818181818182
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,569,10,56.9,4510816,6291456,4454312,-0.3918294113938,-4.2248779666723
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,598,10,59.8,4510816,6291456,4454312,0.060881860734493,0.65645514223194
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,629,10,62.9,4510816,6291456,4454312,0.54481459990612,5.8744319138192
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,527,10,52.7,4510816,6291456,4454312,-1.0474802193037,-11.294394883016
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,544,10,54.4,4510816,6291456,4454312,-0.78209774943543,-8.4329237502104
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,577,10,57.7,4510816,6291456,4454312,-0.26694354322048,-2.8783033159401
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,763,10,76.3,4510816,6291456,4454312,2.6366528918093,28.429557313584
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,538,10,53.8,4510816,6291456,4454312,-0.87576215056542,-9.4428547382596
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,589,10,58.9,4510816,6291456,4454312,-0.079614740960494,-0.85844133984179
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,1,10,[10],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,607,10,60.7,4510816,6291456,4454312,0.20137846242948,2.1713516243057
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2742,10,274.2,4602664,6291456,4454312,1.0171800021625,5.4534266594877
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2485,10,248.5,4602664,6291456,4454312,-0.82636908497264,-4.4304284285824
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2736,10,273.6,4602664,6291456,4454312,0.97413994565351,5.2226751788324
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2851,10,285.1,4602664,6291456,4454312,1.7990743620758,9.645411891393
,NodeBench,"\Syndesi\CypherDataStructures\Benchmark\NodeBench",benchNodes,[],milliseconds,,,2,100,[100],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,2515,10,251.5,4602664,6291456,4454312,-0.61116880242768,-3.2766710253058
