has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_vcs_system,env_vcs_branch,env_vcs_version,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,5,10,0.5,4436624,6291456,4370080,-0.75,-10.714285714286
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,7,10,0.7,4436624,6291456,4370080,1.75,25
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,6,10,0.6,4436624,6291456,4370080,0.5,7.1428571428571
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,5,10,0.5,4436624,6291456,4370080,-0.75,-10.714285714286
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,5,10,0.5,4436624,6291456,4370080,-0.75,-10.714285714286
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,5,10,0.5,4436624,6291456,4370080,-0.75,-10.714285714286
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,5,10,0.5,4436624,6291456,4370080,-0.75,-10.714285714286
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,6,10,0.6,4436624,6291456,4370080,0.5,7.1428571428571
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,5,10,0.5,4436624,6291456,4370080,-0.75,-10.714285714286
,NodeBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\NodeBench",benchNodes,[],milliseconds,,,0,0,[0],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,7,10,0.7,4436624,6291456,4370080,1.75,25
